log_id,timestamp,method,endpoint,url,status,response_time,request_body,label,anomaly_type
297,2026-05-25T08:57:46.768443,POST,/api/search?q=phone,POST /api/search?q=phone,301,71.79,,normal,
269,2026-05-25T08:57:32.768443,PUT,/api/checkout,PUT /api/checkout,201,154.58,,normal,
290,2026-05-25T08:57:43.268443,POST,/api/login,POST /api/login,200,10.05,,normal,
432,2026-05-25T08:58:54.268443,POST,/api/login,POST /api/login,302,87.76,,normal,
497,2026-05-25T08:59:26.768443,POST,/api/orders/list,POST /api/orders/list,200,74.86,,normal,
114,2026-05-25T08:56:15.268443,GET,/api/login,GET /api/login,302,74.34,,normal,
98,2026-05-25T08:56:07.268443,POST,/api/search?q=phone,POST /api/search?q=phone,302,146.71,,normal,
108,2026-05-25T08:56:12.268443,DELETE,/api/orders/list,DELETE /api/orders/list,200,103.14,,normal,
355,2026-05-25T08:58:15.768443,DELETE,/api/payments/methods,DELETE /api/payments/methods,302,28.67,,normal,
364,2026-05-25T08:58:20.268443,DELETE,/api/orders/list,DELETE /api/orders/list,301,108.46,,normal,
345,2026-05-25T08:58:10.768443,POST,/api/orders/list,POST /api/orders/list,302,192.64,,normal,
90,2026-05-25T08:56:03.268443,PATCH,/api/products/123,PATCH /api/products/123,301,198.11,,normal,
344,2026-05-25T08:58:10.268443,DELETE,/api/checkout,DELETE /api/checkout,302,24.61,,normal,
253,2026-05-25T08:57:24.768443,PATCH,/api/products/123,PATCH /api/products/123,200,172.59,,normal,
130,2026-05-25T08:56:23.268443,PUT,/api/orders/list,PUT /api/orders/list,201,141.65,,normal,
239,2026-05-25T08:57:17.768443,GET,/api/products/123,GET /api/products/123,204,111.19,,normal,
149,2026-05-25T08:56:32.768443,PUT,/api/users/profile,PUT /api/users/profile,200,154.23,,normal,
91,2026-05-25T08:56:03.768443,GET,/api/login,GET /api/login,201,49.44,,normal,
152,2026-05-25T08:56:34.268443,POST,/api/products/123,POST /api/products/123,301,141.12,,normal,
292,2026-05-25T08:57:44.268443,GET,/api/orders/list,GET /api/orders/list,201,136.71,,normal,
319,2026-05-25T08:57:57.768443,DELETE,/api/products/123,DELETE /api/products/123,200,123.83,,normal,
216,2026-05-25T08:57:06.268443,PATCH,/api/orders/list,PATCH /api/orders/list,302,13.53,,normal,
441,2026-05-25T08:58:58.768443,POST,/api/users/profile,POST /api/users/profile,302,189.49,,normal,
490,2026-05-25T08:59:23.268443,POST,/api/checkout,POST /api/checkout,302,114.05,,normal,
409,2026-05-25T08:58:42.768443,POST,/api/checkout,POST /api/checkout,201,66.19,,normal,
436,2026-05-25T08:58:56.268443,DELETE,/api/checkout,DELETE /api/checkout,201,14.28,,normal,
415,2026-05-25T08:58:45.768443,GET,/api/login,GET /api/login,301,78.96,,normal,
440,2026-05-25T08:58:58.268443,DELETE,/api/search?q=phone,DELETE /api/search?q=phone,200,11.42,,normal,
22,2026-05-25T08:56:00.768443,GET,/api/download,GET /api/download,404,3042.34,../etc/passwd,anomaly,directory_traversal
350,2026-05-25T08:58:13.268443,PUT,/api/login,PUT /api/login,302,174.33,,normal,
378,2026-05-25T08:58:27.268443,PATCH,/api/orders/list,PATCH /api/orders/list,204,183.28,,normal,
257,2026-05-25T08:57:26.768443,PUT,/api/users/profile,PUT /api/users/profile,200,36.43,,normal,
406,2026-05-25T08:58:41.268443,GET,/api/search?q=phone,GET /api/search?q=phone,302,95.71,,normal,
394,2026-05-25T08:58:35.268443,GET,/api/users/profile,GET /api/users/profile,301,148.82,,normal,
387,2026-05-25T08:58:31.768443,POST,/api/login,POST /api/login,201,10.5,,normal,
492,2026-05-25T08:59:24.268443,PUT,/api/products/123,PUT /api/products/123,302,130.68,,normal,
